lat,long,floor,macAddress,rssi
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-77
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-84
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-82
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-76
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-76
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-73
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-68
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-72
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-81
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-73
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-79
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-77
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-75
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-74
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-75
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-76
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-72
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-77
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-88
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-74
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-76
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-75
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-68
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-85
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-88
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-78
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-66
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-72
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-83
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-74
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-74
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-73
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-87
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-82
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-67
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-70
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-81
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-80
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-72
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-72
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-78
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-77
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-71
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-77
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-77
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-77
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-72
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-82
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-77
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-77
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-72
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-79
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-77
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-83
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-69
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-72
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-75
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-79
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-72
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-76
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-79
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-87
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-71
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-83
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-79
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-67
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-73
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-90
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-78
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-72
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-84
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-82
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-78
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-70
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-71
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-80
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-75
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-80
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-79
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-80
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-78
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-91
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-78
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-82
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-81
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-97
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-84
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-96
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-89
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-82
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-90
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-90
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-71
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-79
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-84
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-67
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-76
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-78
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-84
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-69
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-79
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-78
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-76
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-68
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-76
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-79
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-79
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-65
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-74
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-79
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-81
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-64
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-73
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-78
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-78
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-65
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-74
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-78
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-81
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-73
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-76
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-79
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-87
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-76
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-83
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-93
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-82
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-72
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-75
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-83
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-87
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-72
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-76
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-78
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-79
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-69
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-74
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-77
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-78
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-70
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-75
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-78
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-79
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-70
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-74
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-77
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-79
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-71
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-75
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-78
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-77
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-65
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-74
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-77
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-76
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-65
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-75
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-78
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-77
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-65
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-75
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-78
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-75
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-72
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-75
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-76
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-75
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-72
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-79
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-75
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-75
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-73
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-82
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-75
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-75
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-72
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-82
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-76
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-79
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-70
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-74
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-78
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-82
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-71
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-73
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-78
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-82
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-72
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-74
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-79
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-79
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-73
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-75
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-78
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-80
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-68
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-71
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-83
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-82
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-64
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-74
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-79
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-81
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-64
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-74
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-78
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-75
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-74
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-73
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-78
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-75
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-74
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-91
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-74
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-75
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-73
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-84
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-75
36.8981865886,30.6473381272,0,A0:E6:F8:40:28:E8,-76
36.8981865886,30.6473381272,0,A0:E6:F8:40:3B:86,-73
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D9:29,-79
36.8981865886,30.6473381272,0,A0:E6:F8:3F:D8:68,-76
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-72
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-82
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-72
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-79
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-77
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-72
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-74
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-77
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-85
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-77
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-80
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-76
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-74
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-81
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-76
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-76
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-73
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-78
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-74
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-76
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-74
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-76
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-83
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-76
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-74
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-81
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-83
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-78
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-71
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-80
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-75
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-75
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-71
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-76
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-74
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-79
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-81
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-79
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-74
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-80
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-78
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-77
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-79
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-80
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-79
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-73
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-80
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-76
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-73
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-82
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-80
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-78
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-72
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-82
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-77
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-76
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-76
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-79
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-76
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-79
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-74
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-87
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-92
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-82
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-74
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-84
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-83
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-83
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-72
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-78
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-83
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-82
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-80
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-82
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-83
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-80
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-82
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-78
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-80
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-83
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-73
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-80
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-79
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-75
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-73
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-78
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-81
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-75
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-74
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-74
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-84
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-75
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-71
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-74
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-78
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-81
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-72
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-75
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-82
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-80
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-72
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-78
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-82
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-83
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-77
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-77
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-92
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-80
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-77
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-74
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-81
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-84
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-79
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-73
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-81
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-90
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-86
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-78
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-85
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-90
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-77
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-76
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-88
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-83
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-78
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-81
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-85
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-86
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-75
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-79
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-79
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-79
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-72
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-86
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-82
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-74
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-72
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-83
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-80
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-76
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-81
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-80
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-94
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-73
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-80
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-76
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-77
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-75
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-78
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-75
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-84
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-75
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-79
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-79
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-74
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-73
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-75
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-74
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-78
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-73
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-75
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-72
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-85
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-73
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-73
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-78
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-75
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-77
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-82
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-79
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-72
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-78
36.8982424638,30.647647067,0,A0:E6:F8:3F:D9:29,-88
36.8982424638,30.647647067,0,A0:E6:F8:3F:D8:68,-75
36.8982424638,30.647647067,0,A0:E6:F8:40:28:E8,-76
36.8982424638,30.647647067,0,A0:E6:F8:40:3B:86,-77
